execve	0.000000	0.000234
brk	0.001680	0.000008
access	0.000421	0.000009
access	0.000238	0.000009
open	0.000173	0.000012
fstat	0.000260	0.000008
mmap	0.000173	0.000009
close	0.000172	0.000008
access	0.000156	0.000009
open	0.000161	0.000080
read	0.000255	0.000008
fstat	0.000163	0.000008
mmap	0.000171	0.000009
mmap	0.000173	0.000009
mprotect	0.000161	0.000010
mmap	0.000196	0.000011
close	0.000154	0.000007
access	0.000159	0.000009
open	0.000171	0.000012
read	0.000185	0.000009
fstat	0.000158	0.000009
mmap	0.000195	0.000009
mprotect	0.000155	0.000010
mmap	0.000159	0.000011
close	0.000176	0.000008
access	0.000173	0.000008
open	0.000172	0.000013
read	0.000224	0.000009
fstat	0.000167	0.000008
mmap	0.000170	0.000009
mprotect	0.000165	0.000010
mmap	0.000165	0.000011
close	0.000160	0.000005
access	0.000025	0.000007
open	0.000027	0.000010
read	0.000027	0.000006
fstat	0.000025	0.000005
mmap	0.000025	0.000007
mprotect	0.000024	0.000007
mmap	0.000022	0.000008
close	0.000032	0.000005
access	0.000024	0.000006
open	0.000025	0.000009
read	0.000026	0.000006
fstat	0.000173	0.000009
mmap	0.000173	0.000009
mprotect	0.000172	0.000011
mmap	0.000211	0.000011
mmap	0.000035	0.000008
close	0.000029	0.000006
access	0.000029	0.000008
open	0.000028	0.000010
read	0.000029	0.000006
fstat	0.000025	0.000006
mmap	0.000024	0.000007
mprotect	0.000025	0.000007
mmap	0.000023	0.000008
close	0.000153	0.000008
mmap	0.000175	0.000009
arch_prctl	0.000180	0.000007
mprotect	0.000200	0.000009
mprotect	0.000033	0.000007
mprotect	0.000034	0.000007
mprotect	0.000053	0.000008
mprotect	0.000037	0.000007
mprotect	0.000033	0.000007
mprotect	0.000054	0.000007
mprotect	0.000132	0.000010
munmap	0.000173	0.000012
stat	0.000223	0.000010
stat	0.000177	0.000007
brk	0.000051	0.000005
brk	0.000021	0.000007
open	0.000030	0.000009
flock	0.000028	0.000007
socket	0.000023	0.000011
fcntl	0.000028	0.000005
getsockopt	0.000021	0.000020
getsockopt	0.000042	0.000170
stat	0.000302	0.000010
stat	0.000176	0.000010
open	0.000177	0.000013
read	0.002278	0.000007
fstat	0.000029	0.000006
mmap	0.000025	0.000008
mprotect	0.000025	0.000008
mmap	0.000024	0.000009
close	0.000034	0.000006
mprotect	0.000033	0.000007
close	0.000029	0.000010
------------------------
execve	0.000000	0.000104
brk	0.000457	0.000009
access	0.000182	0.000011
access	0.000153	0.000010
open	0.000150	0.000013
fstat	0.000151	0.000009
mmap	0.000150	0.000011
close	0.000147	0.000009
access	0.000145	0.000059
open	0.000216	0.000017
read	0.000158	0.000011
fstat	0.000153	0.000010
mmap	0.000150	0.000010
mmap	0.000153	0.000012
mprotect	0.000150	0.000044
mmap	0.000133	0.000013
close	0.000046	0.000007
access	0.000031	0.000009
open	0.000035	0.000014
read	0.000037	0.000008
fstat	0.000031	0.000007
mmap	0.000031	0.000008
mprotect	0.000031	0.000010
mmap	0.000030	0.000010
close	0.000040	0.000007
access	0.000031	0.000009
open	0.000161	0.000016
read	0.000159	0.000010
fstat	0.000151	0.000009
mmap	0.000182	0.000010
mprotect	0.000134	0.000009
mmap	0.000116	0.000011
close	0.000127	0.000007
access	0.000136	0.000010
open	0.000125	0.000012
read	0.000127	0.000008
fstat	0.000156	0.000008
mmap	0.000100	0.000008
mprotect	0.000095	0.000008
mmap	0.000025	0.000009
close	0.000062	0.000005
access	0.000026	0.000006
open	0.000026	0.000028
read	0.000045	0.000006
fstat	0.000024	0.000006
mmap	0.000025	0.000007
mprotect	0.000036	0.000008
mmap	0.000042	0.000014
mmap	0.000044	0.000010
close	0.000037	0.000007
access	0.000033	0.000008
open	0.000030	0.000024
read	0.000067	0.000006
fstat	0.000024	0.000005
mmap	0.000026	0.000008
mprotect	0.000024	0.000008
mmap	0.000023	0.000008
close	0.000031	0.000005
mmap	0.000029	0.000007
arch_prctl	0.000031	0.000006
mprotect	0.000093	0.000010
mprotect	0.000039	0.000007
mprotect	0.000033	0.000007
mprotect	0.000287	0.000010
mprotect	0.000251	0.000010
mprotect	0.000245	0.000010
mprotect	0.000185	0.000008
mprotect	0.000028	0.000007
munmap	0.000024	0.000012
stat	0.000094	0.000010
stat	0.000049	0.000007
brk	0.000048	0.000018
brk	0.000224	0.000009
open	0.000231	0.000012
flock	0.000285	0.000007
socket	0.000028	0.000012
fcntl	0.000028	0.000005
getsockopt	0.000022	0.000020
getsockopt	0.000041	0.000020
stat	0.000047	0.000008
stat	0.000027	0.000008
open	0.000217	0.000011
read	0.000229	0.000009
fstat	0.000288	0.000008
mmap	0.000049	0.000008
mprotect	0.000027	0.000008
mmap	0.000023	0.000008
close	0.000034	0.000005
mprotect	0.000033	0.000008
close	0.000030	0.000011
------------------------
execve	0.000000	0.000467
brk	0.002320	0.000034
access	0.001302	0.000057
access	0.001413	0.000040
open	0.001242	0.000045
fstat	0.001104	0.000034
mmap	0.000645	0.000041
close	0.000944	0.000020
access	0.000176	0.000026
open	0.000166	0.000030
read	0.000083	0.000018
fstat	0.000068	0.000017
mmap	0.000068	0.000019
mmap	0.000076	0.000019
mprotect	0.000065	0.000023
mmap	0.000066	0.000036
close	0.000978	0.000021
access	0.000215	0.000020
open	0.000076	0.000027
read	0.000078	0.000017
fstat	0.000068	0.000017
mmap	0.000066	0.000020
mprotect	0.000067	0.000023
mmap	0.000066	0.000022
close	0.000087	0.000015
access	0.002414	0.000019
open	0.000094	0.000025
read	0.000065	0.000027
fstat	0.000081	0.000013
mmap	0.000055	0.000311
mprotect	0.000505	0.000025
mmap	0.000185	0.000021
close	0.000077	0.000012
access	0.000054	0.000015
open	0.000059	0.000022
read	0.000060	0.000013
fstat	0.000052	0.000013
mmap	0.000056	0.000015
mprotect	0.000051	0.000017
mmap	0.000215	0.000023
close	0.000399	0.000015
access	0.000277	0.000020
open	0.000280	0.000025
read	0.000321	0.000014
fstat	0.000060	0.000016
mmap	0.000100	0.000023
mprotect	0.001105	0.000023
mmap	0.000272	0.000026
mmap	0.000154	0.000022
close	0.000214	0.000016
access	0.000146	0.000017
open	0.000076	0.000018
read	0.000051	0.000011
fstat	0.000045	0.000012
mmap	0.000046	0.000015
mprotect	0.000045	0.000015
mmap	0.000043	0.000014
close	0.000057	0.000010
mmap	0.000052	0.000017
arch_prctl	0.000716	0.000010
mprotect	0.000112	0.000016
mprotect	0.000054	0.000014
mprotect	0.000062	0.000014
mprotect	0.000091	0.000013
mprotect	0.000065	0.000013
mprotect	0.000061	0.000013
mprotect	0.000096	0.000014
mprotect	0.000071	0.000018
munmap	0.000440	0.000023
stat	0.003518	0.000018
stat	0.000239	0.000014
brk	0.000225	0.000011
brk	0.000181	0.000012
open	0.000191	0.000078
flock	0.000269	0.000013
socket	0.000185	0.000019
fcntl	0.000189	0.000011
getsockopt	0.000145	0.000027
getsockopt	0.000124	0.000034
stat	0.000180	0.000015
stat	0.000137	0.000013
open	0.000119	0.000014
read	0.000109	0.000011
fstat	0.000043	0.000012
mmap	0.000111	0.000012
mprotect	0.000104	0.000013
mmap	0.000040	0.000018
close	0.000123	0.000009
